TestRecordID,Campaign,RunTimestamp,LabDay,Shift,Operator,Adhesive,AdhesiveLot,Substrate,SurfacePrep,Primer,CureProfile,AgingCondition,PeelRate_mm_min,DwellTime_hr,Bondline_um,CoatingWeight_gsm,PanelThickness_mm,Temp_C,Humidity_pct,LineSpeed_mpm,RollerDurometer_ShoreA,ContaminationFlag,FailureMode,TechnicianComment,TraceabilityTag,PeelStrength_N_per_25mm
FRP-00349,C3,2025-06-10 19:26:00,2025-06-10,Day,Op_D,TitanGrip-5A,TIT-L113,SS-304,SolventWipe,P-18,2h_60C,AsBuilt,299.32,33.28,78.3,47.62,1.666,23.92,31.18,11.9,75.3,No,Mixed,Nominal peel front,TAG-20250610-00349-34,11.424
FRP-00350,C3,2025-06-10 20:07:00,2025-06-10,Night,Op_D,AquilaBond-X1,AQU-L109,AL-2024,Plasma,P-18,24h_RT,ThermalCycle_5x,294.98,7.97,89.05,44.27,1.709,23.32,44.03,13.25,73.7,No,Mixed,Nominal peel front,TAG-20250610-00350-80,8.305
FRP-00351,C3,2025-06-10 20:38:00,2025-06-10,Swing,Op_D,VegaSeal-Q3,VEG-L105,PC-Blend,SolventWipe,P-12,24h_RT,AsBuilt,266.75,31.08,98.52,44.74,1.479,26.73,47.46,13.9,69.3,No,Mixed,Stable roller travel,TAG-20250610-00351-54,8.291
FRP-00352,C3,2025-06-10 21:14:00,2025-06-10,Night,Op_D,AquilaBond-X1,AQU-L101,SS-304,AbrasivePad,P-18,2h_60C,AsBuilt,289.25,13.28,95.16,45.02,1.865,23.21,44.35,12.88,70.3,No,Mixed,Clean cohesive split,TAG-20250610-00352-82,8.891
FRP-00353,C3,2025-06-10 21:45:00,2025-06-10,Day,Op_B,VegaSeal-Q3,VEG-L106,PC-Blend,AsReceived,P-18,2h_60C,ThermalCycle_5x,263.07,13.68,71.64,40.7,1.274,26.31,58.26,12.5,75.7,No,Mixed,Clean cohesive split,TAG-20250610-00353-22,4.669
FRP-00354,C3,2025-06-10 22:11:00,2025-06-10,Swing,Op_D,AquilaBond-X1,AQU-L111,SS-304,SolventWipe,P-12,30m_90C,AsBuilt,244.56,42.24,94.48,41.54,1.515,21.69,20.14,10.89,77.3,No,Cohesive,"Minor edge curl, no interruption",TAG-20250610-00354-21,12.332
FRP-00355,C3,2025-06-10 22:39:00,2025-06-10,Day,Op_D,VegaSeal-Q3,VEG-L114,PC-Blend,SolventWipe,None,30m_90C,24h_85C85RH,238.25,32.3,94.74,40.3,1.381,21.9,49.74,15.17,67.9,No,Mixed,Clean cohesive split,TAG-20250610-00355-31,8.948
FRP-00356,C3,2025-06-10 23:04:00,2025-06-10,Swing,Op_C,TitanGrip-5A,TIT-L103,PaintedSteel,AsReceived,P-18,2h_60C,ThermalCycle_5x,306.37,11.24,97.49,40.63,1.699,21.47,47.75,14.82,77.9,No,Mixed,Nominal peel front,TAG-20250610-00356-16,9.193
FRP-00357,C3,2025-06-10 23:50:00,2025-06-10,Night,Op_B,VegaSeal-Q3,VEG-L109,PC-Blend,SolventWipe,None,24h_RT,AsBuilt,321.1,33.46,85.35,38.13,1.838,29.05,52.65,11.32,71.7,No,Adhesive,Clean cohesive split,TAG-20250610-00357-43,7.09
FRP-00358,C3,2025-06-11 00:09:00,2025-06-11,Day,Op_E,TitanGrip-5A,TIT-L110,PaintedSteel,AbrasivePad,P-18,2h_60C,AsBuilt,287.26,9.87,81.37,46.22,1.576,23.13,45.27,10.05,84.7,No,Cohesive,Clean cohesive split,TAG-20250611-00358-97,11.011
FRP-00359,C3,2025-06-11 00:39:00,2025-06-11,Day,Op_D,AquilaBond-X1,AQU-L104,PaintedSteel,SolventWipe,P-18,2h_60C,AsBuilt,336.34,25.52,80.49,45.05,0.988,19.32,49.37,10.36,74.2,No,Mixed,Clean cohesive split,TAG-20250611-00359-27,10.069
FRP-00360,C3,2025-06-11 01:18:00,2025-06-11,Day,Op_B,TitanGrip-5A,TIT-L100,PaintedSteel,SolventWipe,P-18,24h_RT,ThermalCycle_5x,314.57,5.77,81.87,44.23,1.33,23.95,45.32,15.8,72.2,No,Mixed,"Minor edge curl, no interruption",TAG-20250611-00360-73,8.315
FRP-00361,C3,2025-06-11 01:39:00,2025-06-11,Swing,Op_A,TitanGrip-5A,TIT-L108,AL-2024,SolventWipe,P-12,24h_RT,AsBuilt,315.58,33.13,87.03,43.76,1.362,23.37,35.17,9.17,75.9,No,Mixed,"Minor edge curl, no interruption",TAG-20250611-00361-29,9.525
FRP-00362,C3,2025-06-11 02:17:00,2025-06-11,Day,Op_A,NovaHold-77,NOV-L115,SS-304,AsReceived,P-18,30m_90C,ThermalCycle_5x,331.92,22.71,94.93,47.44,1.552,23.67,48.01,16.23,82.3,No,Adhesive,"Minor edge curl, no interruption",TAG-20250611-00362-74,6.481
FRP-00363,C3,2025-06-11 02:50:00,2025-06-11,Day,Op_B,TitanGrip-5A,TIT-L102,AL-2024,Plasma,P-18,24h_RT,AsBuilt,331.14,4.0,102.35,48.58,1.681,21.0,34.73,15.8,69.7,No,Mixed,Clean cohesive split,TAG-20250611-00363-78,10.24
FRP-00364,C3,2025-06-11 03:18:00,2025-06-11,Day,Op_D,NovaHold-77,NOV-L105,PaintedSteel,SolventWipe,None,2h_60C,AsBuilt,302.48,18.6,95.65,39.46,1.968,24.02,42.81,12.68,87.0,No,Adhesive,Nominal peel front,TAG-20250611-00364-12,7.195
FRP-00365,C3,2025-06-11 03:46:00,2025-06-11,Night,Op_D,AquilaBond-X1,AQU-L108,SS-304,SolventWipe,None,30m_90C,24h_85C85RH,284.74,36.7,83.24,38.56,1.735,25.18,51.0,10.92,79.6,No,Mixed,Stable roller travel,TAG-20250611-00365-92,9.206
FRP-00366,C3,2025-06-11 04:19:00,2025-06-11,Night,Op_A,VegaSeal-Q3,VEG-L111,PC-Blend,SolventWipe,None,24h_RT,AsBuilt,342.58,32.49,82.05,47.94,1.581,24.89,51.08,13.55,73.1,No,Mixed,Nominal peel front,TAG-20250611-00366-39,7.355
FRP-00367,C3,2025-06-11 04:56:00,2025-06-11,Swing,Op_B,TitanGrip-5A,TIT-L107,AL-2024,SolventWipe,P-12,24h_RT,AsBuilt,292.48,15.19,85.19,35.66,1.199,24.35,61.39,14.77,65.3,No,Cohesive,"Minor edge curl, no interruption",TAG-20250611-00367-30,9.476
FRP-00368,C3,2025-06-11 05:17:00,2025-06-11,Swing,Op_E,AquilaBond-X1,AQU-L113,PC-Blend,Plasma,P-18,24h_RT,24h_85C85RH,350.07,41.28,65.49,44.81,1.426,22.8,41.16,11.01,73.5,No,Mixed,"Minor edge curl, no interruption",TAG-20250611-00368-36,10.229
FRP-00369,C3,2025-06-11 05:54:00,2025-06-11,Day,Op_A,TitanGrip-5A,TIT-L112,SS-304,AsReceived,P-12,30m_90C,AsBuilt,300.2,12.76,93.72,44.66,1.633,22.96,30.47,10.84,82.1,No,Mixed,Nominal peel front,TAG-20250611-00369-10,9.624
FRP-00370,C3,2025-06-11 06:24:00,2025-06-11,Day,Op_A,VegaSeal-Q3,VEG-L104,AL-2024,Plasma,P-18,2h_60C,ThermalCycle_5x,310.07,16.24,86.11,54.25,1.552,21.89,43.68,12.53,67.4,No,Mixed,Nominal peel front,TAG-20250611-00370-90,6.483
FRP-00371,C3,2025-06-11 07:00:00,2025-06-11,Swing,Op_E,TitanGrip-5A,TIT-L104,SS-304,AbrasivePad,P-18,2h_60C,24h_85C85RH,283.37,31.43,91.5,37.18,1.62,20.91,37.91,11.56,77.2,No,Cohesive,Stable roller travel,TAG-20250611-00371-84,11.073
FRP-00372,C3,2025-06-11 07:33:00,2025-06-11,Day,Op_E,VegaSeal-Q3,VEG-L109,PaintedSteel,AbrasivePad,P-12,24h_RT,AsBuilt,320.5,34.05,89.74,46.68,1.761,19.44,33.35,13.98,67.2,No,Mixed,Nominal peel front,TAG-20250611-00372-12,8.056
FRP-00373,C3,2025-06-11 07:58:00,2025-06-11,Day,Op_E,OrionTack-M2,ORI-L112,PaintedSteel,AsReceived,None,2h_60C,24h_85C85RH,251.6,17.91,95.45,43.98,1.597,20.72,47.54,12.7,83.4,No,Adhesive,"Minor edge curl, no interruption",TAG-20250611-00373-67,6.946
FRP-00374,C3,2025-06-11 08:25:00,2025-06-11,Swing,Op_B,NovaHold-77,NOV-L101,PaintedSteel,AsReceived,P-18,2h_60C,AsBuilt,324.51,34.18,81.86,46.9,1.496,23.21,63.53,13.33,82.4,No,Adhesive,"Minor edge curl, no interruption",TAG-20250611-00374-79,7.763
FRP-00375,C3,2025-06-11 09:01:00,2025-06-11,Swing,Op_A,OrionTack-M2,ORI-L101,PC-Blend,AsReceived,P-12,2h_60C,AsBuilt,329.67,12.45,90.42,38.49,1.61,23.49,36.16,13.01,75.0,No,Adhesive,"Minor edge curl, no interruption",TAG-20250611-00375-25,7.652
FRP-00376,C3,2025-06-11 09:33:00,2025-06-11,Swing,Op_B,AquilaBond-X1,AQU-L110,PaintedSteel,SolventWipe,P-18,24h_RT,AsBuilt,339.82,27.46,83.09,53.43,1.679,24.17,42.46,13.48,75.4,No,Cohesive,"Minor edge curl, no interruption",TAG-20250611-00376-38,9.285
FRP-00377,C3,2025-06-11 10:07:00,2025-06-11,Swing,Op_C,TitanGrip-5A,TIT-L110,SS-304,Plasma,P-18,2h_60C,AsBuilt,287.01,13.81,79.68,37.43,2.01,24.83,46.85,14.58,69.0,Yes,Mixed,Possible silicone transfer on panel edge,TAG-20250611-00377-54,6.964
FRP-00378,C3,2025-06-11 10:41:00,2025-06-11,Night,Op_A,OrionTack-M2,ORI-L114,SS-304,SolventWipe,P-18,2h_60C,AsBuilt,326.09,36.22,92.61,42.81,1.619,22.15,50.4,15.19,75.1,No,Cohesive,Nominal peel front,TAG-20250611-00378-13,10.83
FRP-00379,C3,2025-06-11 11:07:00,2025-06-11,Day,Op_D,NovaHold-77,NOV-L111,PaintedSteel,AsReceived,P-18,30m_90C,AsBuilt,272.26,21.84,82.03,44.77,1.379,23.88,66.28,12.4,74.2,No,Mixed,"Minor edge curl, no interruption",TAG-20250611-00379-36,9.032
FRP-00380,C3,2025-06-11 11:28:00,2025-06-11,Night,Op_E,TitanGrip-5A,TIT-L107,AL-2024,AbrasivePad,P-18,30m_90C,ThermalCycle_5x,226.13,14.78,87.79,31.85,1.552,24.8,51.96,14.21,82.9,No,Cohesive,Stable roller travel,TAG-20250611-00380-39,11.517
FRP-00381,C3,2025-06-11 12:02:00,2025-06-11,Day,Op_A,VegaSeal-Q3,VEG-L113,AL-2024,AbrasivePad,None,24h_RT,AsBuilt,338.93,26.22,96.15,45.05,1.353,27.16,28.83,12.82,73.5,No,Mixed,Nominal peel front,TAG-20250611-00381-65,7.484
FRP-00382,C3,2025-06-11 12:34:00,2025-06-11,Night,Op_D,AquilaBond-X1,AQU-L106,PaintedSteel,SolventWipe,P-18,30m_90C,24h_85C85RH,306.74,7.99,81.45,40.78,1.057,26.03,47.87,9.92,75.4,No,Mixed,Stable roller travel,TAG-20250611-00382-69,8.503
FRP-00383,C3,2025-06-11 13:03:00,2025-06-11,Swing,Op_B,TitanGrip-5A,TIT-L108,AL-2024,AbrasivePad,P-12,30m_90C,24h_85C85RH,287.41,27.4,81.23,39.55,1.789,18.55,46.05,10.78,67.4,No,Adhesive,Stable roller travel,TAG-20250611-00383-35,10.132
FRP-00384,C3,2025-06-11 13:40:00,2025-06-11,Swing,Op_A,NovaHold-77,NOV-L108,SS-304,AbrasivePad,P-18,24h_RT,AsBuilt,316.16,23.21,77.72,40.56,1.27,26.45,45.21,9.17,78.9,No,Adhesive,"Minor edge curl, no interruption",TAG-20250611-00384-44,8.009
FRP-00385,C3,2025-06-11 14:12:00,2025-06-11,Day,Op_E,NovaHold-77,NOV-L108,SS-304,SolventWipe,None,2h_60C,ThermalCycle_5x,346.9,9.47,79.51,39.55,1.69,18.76,59.84,9.69,74.1,No,Adhesive,Clean cohesive split,TAG-20250611-00385-67,5.404
FRP-00386,C3,2025-06-11 14:38:00,2025-06-11,Swing,Op_C,VegaSeal-Q3,VEG-L105,PC-Blend,AsReceived,None,30m_90C,AsBuilt,292.8,22.89,95.72,46.59,1.55,21.9,44.98,10.35,71.1,No,Mixed,Stable roller travel,TAG-20250611-00386-11,7.118
FRP-00387,C3,2025-06-11 15:17:00,2025-06-11,Swing,Op_E,TitanGrip-5A,TIT-L100,AL-2024,AsReceived,P-18,30m_90C,AsBuilt,291.68,29.81,88.13,37.52,1.751,27.17,47.28,12.89,70.0,No,Mixed,Stable roller travel,TAG-20250611-00387-68,10.173
FRP-00388,C3,2025-06-11 15:43:00,2025-06-11,Swing,Op_E,VegaSeal-Q3,VEG-L107,PC-Blend,AbrasivePad,None,2h_60C,AsBuilt,357.72,24.58,90.57,50.53,1.81,27.21,60.56,8.93,89.3,No,Adhesive,Stable roller travel,TAG-20250611-00388-72,7.332
FRP-00389,C3,2025-06-11 16:22:00,2025-06-11,Day,Op_B,OrionTack-M2,ORI-L106,AL-2024,SolventWipe,None,24h_RT,AsBuilt,271.19,15.68,75.24,54.61,1.588,16.97,52.97,13.76,69.3,No,Mixed,Nominal peel front,TAG-20250611-00389-53,7.56
FRP-00390,C3,2025-06-11 16:39:00,2025-06-11,Swing,Op_D,VegaSeal-Q3,VEG-L106,AL-2024,AsReceived,P-12,2h_60C,24h_85C85RH,270.37,25.83,86.97,41.8,1.888,27.54,52.36,14.86,80.2,No,Mixed,Clean cohesive split,TAG-20250611-00390-91,7.247
FRP-00391,C3,2025-06-11 17:21:00,2025-06-11,Day,Op_C,NovaHold-77,NOV-L114,SS-304,Plasma,P-18,2h_60C,AsBuilt,352.29,20.9,82.08,43.49,1.177,23.75,53.42,12.72,71.3,No,Adhesive,Nominal peel front,TAG-20250611-00391-19,7.654
FRP-00392,C3,2025-06-11 17:51:00,2025-06-11,Day,Op_E,NovaHold-77,NOV-L114,SS-304,Plasma,P-12,30m_90C,24h_85C85RH,358.39,8.95,69.43,43.53,1.441,25.14,42.29,14.05,72.4,No,Adhesive,Clean cohesive split,TAG-20250611-00392-27,5.324
FRP-00393,C3,2025-06-11 18:14:00,2025-06-11,Swing,Op_D,VegaSeal-Q3,VEG-L105,PC-Blend,AsReceived,P-18,24h_RT,AsBuilt,293.63,33.13,84.4,47.1,1.592,23.68,46.36,11.37,77.9,No,Adhesive,Stable roller travel,TAG-20250611-00393-93,7.21
FRP-00394,C3,2025-06-11 18:56:00,2025-06-11,Swing,Op_D,NovaHold-77,NOV-L104,SS-304,SolventWipe,P-12,24h_RT,AsBuilt,276.16,19.51,82.71,48.94,1.43,26.79,35.08,9.96,69.6,No,Adhesive,Stable roller travel,TAG-20250611-00394-96,7.994
FRP-00395,C3,2025-06-11 19:25:00,2025-06-11,Night,Op_E,AquilaBond-X1,AQU-L103,SS-304,AbrasivePad,None,30m_90C,AsBuilt,289.1,26.02,89.92,47.87,1.935,23.61,52.82,11.27,81.8,Yes,Mixed,Release liner contact suspected,TAG-20250611-00395-57,7.333
FRP-00396,C3,2025-06-11 19:47:00,2025-06-11,Night,Op_A,NovaHold-77,NOV-L110,PaintedSteel,SolventWipe,None,2h_60C,AsBuilt,346.38,28.08,80.51,38.04,1.281,23.44,58.23,12.19,72.1,No,Adhesive,Stable roller travel,TAG-20250611-00396-40,7.131
FRP-00397,C3,2025-06-11 20:20:00,2025-06-11,Day,Op_B,TitanGrip-5A,TIT-L109,AL-2024,Plasma,P-18,24h_RT,ThermalCycle_5x,280.32,39.03,93.11,33.3,1.571,21.2,38.02,12.78,81.5,No,Mixed,Clean cohesive split,TAG-20250611-00397-91,11.866
FRP-00398,C3,2025-06-11 20:52:00,2025-06-11,Swing,Op_D,AquilaBond-X1,AQU-L101,PaintedSteel,SolventWipe,P-12,30m_90C,AsBuilt,377.93,23.01,94.6,42.13,1.326,18.51,46.62,16.11,81.6,No,Adhesive,Clean cohesive split,TAG-20250611-00398-66,8.152
FRP-00399,C3,2025-06-11 21:17:00,2025-06-11,Day,Op_A,NovaHold-77,NOV-L102,PaintedSteel,AbrasivePad,P-12,30m_90C,24h_85C85RH,347.45,22.48,71.9,44.7,1.892,18.86,44.72,10.03,76.8,No,Adhesive,Stable roller travel,TAG-20250611-00399-20,6.136
FRP-00400,C3,2025-06-11 21:54:00,2025-06-11,Night,Op_E,VegaSeal-Q3,VEG-L103,PC-Blend,SolventWipe,None,30m_90C,24h_85C85RH,261.23,21.15,76.17,45.08,1.904,20.82,32.44,9.11,65.4,No,Mixed,Stable roller travel,TAG-20250611-00400-64,6.616
FRP-00401,C3,2025-06-11 22:23:00,2025-06-11,Night,Op_D,TitanGrip-5A,TIT-L108,AL-2024,AsReceived,None,2h_60C,AsBuilt,268.72,22.06,77.99,45.72,1.867,27.49,35.98,10.0,69.1,No,Cohesive,Stable roller travel,TAG-20250611-00401-32,10.058
FRP-00402,C3,2025-06-11 22:51:00,2025-06-11,Day,Op_E,OrionTack-M2,ORI-L105,PC-Blend,Plasma,None,24h_RT,AsBuilt,304.95,35.2,89.14,26.09,1.707,22.54,41.95,13.58,74.1,No,Cohesive,"Minor edge curl, no interruption",TAG-20250611-00402-26,9.493
FRP-00403,C3,2025-06-11 23:20:00,2025-06-11,Day,Op_B,AquilaBond-X1,AQU-L111,AL-2024,SolventWipe,P-18,2h_60C,24h_85C85RH,245.46,14.2,73.55,43.78,1.553,22.0,61.23,10.1,72.6,No,Cohesive,Clean cohesive split,TAG-20250611-00403-85,10.123
FRP-00404,C3,2025-06-12 00:00:00,2025-06-12,Day,Op_A,TitanGrip-5A,TIT-L107,PaintedSteel,AsReceived,P-18,24h_RT,ThermalCycle_5x,291.59,20.1,108.04,40.71,1.744,25.19,49.57,12.96,67.0,No,Mixed,Clean cohesive split,TAG-20250612-00404-82,7.196
FRP-00405,C3,2025-06-12 00:32:00,2025-06-12,Day,Op_C,NovaHold-77,NOV-L115,SS-304,SolventWipe,P-18,24h_RT,24h_85C85RH,282.89,28.74,76.23,41.55,1.805,20.09,36.02,11.33,72.7,No,Adhesive,"Minor edge curl, no interruption",TAG-20250612-00405-95,6.86
FRP-00406,C3,2025-06-12 00:54:00,2025-06-12,Day,Op_A,NovaHold-77,NOV-L113,SS-304,Plasma,P-12,24h_RT,ThermalCycle_5x,287.87,30.9,84.53,45.35,1.902,19.05,49.86,16.12,72.9,No,Mixed,Nominal peel front,TAG-20250612-00406-50,7.822
FRP-00407,C3,2025-06-12 01:31:00,2025-06-12,Swing,Op_E,OrionTack-M2,ORI-L111,PaintedSteel,Plasma,P-18,30m_90C,24h_85C85RH,338.56,26.53,93.61,45.59,1.663,21.23,58.45,10.81,78.7,No,Mixed,"Minor edge curl, no interruption",TAG-20250612-00407-53,8.674
FRP-00408,C3,2025-06-12 02:01:00,2025-06-12,Day,Op_C,AquilaBond-X1,AQU-L103,PC-Blend,AbrasivePad,None,30m_90C,AsBuilt,294.17,36.36,103.7,34.42,1.766,24.35,39.73,13.39,84.0,No,Mixed,"Minor edge curl, no interruption",TAG-20250612-00408-41,11.997
FRP-00409,C3,2025-06-12 02:38:00,2025-06-12,Day,Op_E,TitanGrip-5A,TIT-L101,AL-2024,SolventWipe,P-18,24h_RT,AsBuilt,257.81,43.11,72.19,37.74,1.538,24.64,34.79,14.87,78.3,No,Cohesive,Nominal peel front,TAG-20250612-00409-10,12.186
FRP-00410,C3,2025-06-12 03:02:00,2025-06-12,Swing,Op_B,TitanGrip-5A,TIT-L105,PaintedSteel,AbrasivePad,P-18,24h_RT,AsBuilt,312.5,29.97,77.62,37.82,1.831,17.84,43.57,11.08,79.6,No,Cohesive,"Minor edge curl, no interruption",TAG-20250612-00410-56,10.604
FRP-00411,C3,2025-06-12 03:28:00,2025-06-12,Day,Op_C,AquilaBond-X1,AQU-L112,AL-2024,SolventWipe,P-12,24h_RT,AsBuilt,261.55,32.88,82.82,43.41,1.643,23.65,43.32,12.19,68.5,No,Mixed,Stable roller travel,TAG-20250612-00411-54,10.591
FRP-00412,C3,2025-06-12 04:09:00,2025-06-12,Day,Op_C,TitanGrip-5A,TIT-L104,PaintedSteel,AbrasivePad,None,30m_90C,ThermalCycle_5x,328.42,34.05,82.17,46.15,1.554,19.26,52.08,11.41,70.7,No,Adhesive,"Minor edge curl, no interruption",TAG-20250612-00412-98,10.099
FRP-00413,C3,2025-06-12 04:32:00,2025-06-12,Day,Op_C,NovaHold-77,NOV-L114,PaintedSteel,Plasma,P-12,30m_90C,AsBuilt,290.71,34.23,78.73,44.37,1.75,18.58,51.28,11.89,76.3,No,Cohesive,Nominal peel front,TAG-20250612-00413-10,9.983
FRP-00414,C3,2025-06-12 05:15:00,2025-06-12,Swing,Op_B,OrionTack-M2,ORI-L108,PaintedSteel,SolventWipe,P-18,24h_RT,ThermalCycle_5x,342.15,17.86,88.98,41.52,1.725,20.76,48.59,14.11,66.3,No,Adhesive,Clean cohesive split,TAG-20250612-00414-73,6.654
FRP-00415,C3,2025-06-12 05:35:00,2025-06-12,Swing,Op_D,NovaHold-77,NOV-L112,AL-2024,Plasma,P-18,24h_RT,AsBuilt,318.62,34.17,93.88,41.71,1.612,27.42,52.68,14.2,74.9,No,Mixed,Nominal peel front,TAG-20250612-00415-88,10.089
FRP-00416,C3,2025-06-12 06:04:00,2025-06-12,Night,Op_D,NovaHold-77,NOV-L112,SS-304,AbrasivePad,None,2h_60C,AsBuilt,305.88,20.78,96.47,41.81,1.633,20.99,51.36,15.06,74.8,No,Adhesive,Clean cohesive split,TAG-20250612-00416-35,7.722
FRP-00417,C3,2025-06-12 06:38:00,2025-06-12,Day,Op_B,NovaHold-77,NOV-L111,PaintedSteel,AbrasivePad,None,2h_60C,24h_85C85RH,278.77,12.83,92.12,53.02,1.973,26.23,45.92,11.27,76.9,No,Adhesive,"Minor edge curl, no interruption",TAG-20250612-00417-13,6.936
FRP-00418,C3,2025-06-12 07:13:00,2025-06-12,Day,Op_B,NovaHold-77,NOV-L110,SS-304,AbrasivePad,P-18,2h_60C,AsBuilt,278.91,24.09,97.1,30.14,1.8,23.69,56.28,12.43,79.8,No,Mixed,Nominal peel front,TAG-20250612-00418-55,8.492
FRP-00419,C3,2025-06-12 07:44:00,2025-06-12,Swing,Op_B,VegaSeal-Q3,VEG-L103,AL-2024,AbrasivePad,None,30m_90C,24h_85C85RH,319.87,24.89,84.35,42.66,1.358,21.96,62.72,9.02,70.2,No,Adhesive,Stable roller travel,TAG-20250612-00419-72,6.782
FRP-00420,C3,2025-06-12 08:07:00,2025-06-12,Day,Op_E,NovaHold-77,NOV-L106,SS-304,AbrasivePad,P-12,2h_60C,24h_85C85RH,333.34,24.62,70.8,40.24,1.858,23.93,47.92,10.88,79.4,No,Adhesive,Nominal peel front,TAG-20250612-00420-90,6.41
